id,tvt
000d7d20_1442,11792.22275907363
000d7d20_1443,11792.22275907363
000d7d20_1444,11792.22275907363
000d7d20_1445,11792.22275907363
000d7d20_1446,11792.22275907363
000d7d20_1447,11787.976666610388
000d7d20_1448,11787.976666610388
000d7d20_1449,11787.976666610388
000d7d20_1450,11787.976666610388
000d7d20_1451,11787.976666610388
000d7d20_1452,11790.904661536135
000d7d20_1453,11790.904661536135
000d7d20_1454,11792.22275907363
000d7d20_1455,11792.22275907363
000d7d20_1456,11792.22275907363
000d7d20_1457,11792.22275907363
000d7d20_1458,11792.22275907363
000d7d20_1459,11792.22275907363
000d7d20_1460,11787.976666610388
000d7d20_1461,11787.976666610388
000d7d20_1462,11787.976666610388
000d7d20_1463,11787.976666610388
000d7d20_1464,11787.976666610388
000d7d20_1465,11792.715053462087
000d7d20_1466,11792.715053462087
000d7d20_1467,11792.133877258737
000d7d20_1468,11791.846397882739
000d7d20_1469,11791.846397882739
000d7d20_1470,11791.846397882739
000d7d20_1471,11791.846397882739
000d7d20_1472,11791.172357768566
000d7d20_1473,11791.172357768566
000d7d20_1474,11787.80898103288
000d7d20_1475,11790.699010811191
000d7d20_1476,11790.699010811191
000d7d20_1477,11790.699010811191
000d7d20_1478,11790.699010811191
000d7d20_1479,11790.699010811191
000d7d20_1480,11790.699010811191
000d7d20_1481,11790.00131446303
000d7d20_1482,11790.699010811191
000d7d20_1483,11790.699010811191
000d7d20_1484,11790.699010811191
000d7d20_1485,11790.665369776474
000d7d20_1486,11790.665369776474
000d7d20_1487,11790.699010811191
000d7d20_1488,11790.699010811191
000d7d20_1489,11790.699010811191
000d7d20_1490,11791.172357768566
000d7d20_1491,11791.172357768566
000d7d20_1492,11791.172357768566
000d7d20_1493,11791.172357768566
000d7d20_1494,11791.172357768566
000d7d20_1495,11789.74374135502
000d7d20_1496,11792.133877258737
000d7d20_1497,11792.133877258737
000d7d20_1498,11792.133877258737
000d7d20_1499,11790.904661536135
000d7d20_1500,11791.172357768566
000d7d20_1501,11791.172357768566
000d7d20_1502,11790.904661536135
000d7d20_1503,11791.172357768566
000d7d20_1504,11791.172357768566
000d7d20_1505,11789.74374135502
000d7d20_1506,11790.474661420405
000d7d20_1507,11791.172357768566
000d7d20_1508,11791.172357768566
000d7d20_1509,11791.172357768566
000d7d20_1510,11789.74374135502
000d7d20_1511,11789.74374135502
000d7d20_1512,11789.74374135502
000d7d20_1513,11789.458827375558
000d7d20_1514,11791.172357768566
000d7d20_1515,11787.278970262227
000d7d20_1516,11787.976666610388
000d7d20_1517,11790.531325233684
000d7d20_1518,11790.699010811191
000d7d20_1519,11787.976666610388
000d7d20_1520,11790.699010811191
000d7d20_1521,11790.531325233684
000d7d20_1522,11790.699010811191
000d7d20_1523,11790.60437299764
000d7d20_1524,11790.60437299764
000d7d20_1525,11790.699010811191
000d7d20_1526,11790.531325233684
000d7d20_1527,11790.531325233684
000d7d20_1528,11790.699010811191
000d7d20_1529,11790.699010811191
