id,tvt
000d7d20_1442,11789.783871753523
000d7d20_1443,11789.783871753523
000d7d20_1444,11789.783871753523
000d7d20_1445,11789.783871753523
000d7d20_1446,11789.783871753523
000d7d20_1447,11783.862657318241
000d7d20_1448,11783.862657318241
000d7d20_1449,11783.862657318241
000d7d20_1450,11783.862657318241
000d7d20_1451,11783.862657318241
000d7d20_1452,11785.827124630006
000d7d20_1453,11785.827124630006
000d7d20_1454,11789.783871753523
000d7d20_1455,11789.783871753523
000d7d20_1456,11789.783871753523
000d7d20_1457,11789.783871753523
000d7d20_1458,11789.783871753523
000d7d20_1459,11789.783871753523
000d7d20_1460,11783.862657318241
000d7d20_1461,11783.862657318241
000d7d20_1462,11783.862657318241
000d7d20_1463,11783.862657318241
000d7d20_1464,11783.862657318241
000d7d20_1465,11787.566744487509
000d7d20_1466,11787.566744487509
000d7d20_1467,11787.566744487509
000d7d20_1468,11785.827124630006
000d7d20_1469,11785.827124630006
000d7d20_1470,11785.827124630006
000d7d20_1471,11785.827124630006
000d7d20_1472,11789.616681608622
000d7d20_1473,11789.616681608622
000d7d20_1474,11783.862657318241
000d7d20_1475,11788.18456910335
000d7d20_1476,11788.18456910335
000d7d20_1477,11788.18456910335
000d7d20_1478,11788.18456910335
000d7d20_1479,11788.18456910335
000d7d20_1480,11788.18456910335
000d7d20_1481,11788.371860354904
000d7d20_1482,11788.18456910335
000d7d20_1483,11788.18456910335
000d7d20_1484,11788.18456910335
000d7d20_1485,11787.845562145616
000d7d20_1486,11787.845562145616
000d7d20_1487,11788.18456910335
000d7d20_1488,11788.18456910335
000d7d20_1489,11788.18456910335
000d7d20_1490,11789.616681608622
000d7d20_1491,11789.616681608622
000d7d20_1492,11789.616681608622
000d7d20_1493,11789.616681608622
000d7d20_1494,11789.616681608622
000d7d20_1495,11784.678147831235
000d7d20_1496,11787.00485847643
000d7d20_1497,11787.00485847643
000d7d20_1498,11787.00485847643
000d7d20_1499,11785.054782053528
000d7d20_1500,11789.616681608622
000d7d20_1501,11789.616681608622
000d7d20_1502,11785.054782053528
000d7d20_1503,11789.616681608622
000d7d20_1504,11789.616681608622
000d7d20_1505,11784.678147831235
000d7d20_1506,11789.803972860176
000d7d20_1507,11789.616681608622
000d7d20_1508,11789.616681608622
000d7d20_1509,11789.616681608622
000d7d20_1510,11784.678147831235
000d7d20_1511,11784.678147831235
000d7d20_1512,11784.678147831235
000d7d20_1513,11783.502908268922
000d7d20_1514,11789.616681608622
000d7d20_1515,11784.049948569795
000d7d20_1516,11783.862657318241
000d7d20_1517,11788.18456910335
000d7d20_1518,11788.18456910335
000d7d20_1519,11783.862657318241
000d7d20_1520,11788.18456910335
000d7d20_1521,11788.18456910335
000d7d20_1522,11788.18456910335
000d7d20_1523,11784.467921686772
000d7d20_1524,11784.467921686772
000d7d20_1525,11788.18456910335
000d7d20_1526,11788.18456910335
000d7d20_1527,11788.18456910335
000d7d20_1528,11788.18456910335
000d7d20_1529,11788.18456910335
000d7d20_1530,11789.616681608622
000d7d20_1531,11789.616681608622
000d7d20_1532,11789.616681608622
000d7d20_1533,11784.678147831235
000d7d20_1534,11784.678147831235
000d7d20_1535,11784.678147831235
000d7d20_1536,11784.678147831235
000d7d20_1537,11789.616681608622
000d7d20_1538,11783.862657318241
000d7d20_1539,11783.862657318241
000d7d20_1540,11783.862657318241
000d7d20_1541,11785.827124630006
000d7d20_1542,11785.827124630006
000d7d20_1543,11789.783871753523
000d7d20_1544,11789.783871753523
000d7d20_1545,11789.783871753523
000d7d20_1546,11789.783871753523
000d7d20_1547,11789.783871753523
000d7d20_1548,11783.862657318241
000d7d20_1549,11783.862657318241
000d7d20_1550,11783.862657318241
000d7d20_1551,11783.862657318241
000d7d20_1552,11783.862657318241
000d7d20_1553,11783.387615849308
000d7d20_1554,11787.566744487509
000d7d20_1555,11787.00485847643
000d7d20_1556,11783.387615849308
000d7d20_1557,11783.387615849308
000d7d20_1558,11783.862657318241
000d7d20_1559,11783.862657318241
000d7d20_1560,11783.862657318241
000d7d20_1561,11789.783871753523
000d7d20_1562,11789.783871753523
000d7d20_1563,11789.783871753523
000d7d20_1564,11789.783871753523
000d7d20_1565,11789.783871753523
000d7d20_1566,11789.783871753523
000d7d20_1567,11783.862657318241
000d7d20_1568,11783.862657318241
000d7d20_1569,11783.862657318241
000d7d20_1570,11783.862657318241
000d7d20_1571,11783.862657318241
000d7d20_1572,11783.862657318241
000d7d20_1573,11783.862657318241
000d7d20_1574,11783.862657318241
000d7d20_1575,11783.862657318241
000d7d20_1576,11789.783871753523
000d7d20_1577,11789.783871753523
000d7d20_1578,11789.783871753523
000d7d20_1579,11789.783871753523
000d7d20_1580,11783.862657318241
000d7d20_1581,11789.783871753523
000d7d20_1582,11783.862657318241
000d7d20_1583,11783.862657318241
000d7d20_1584,11783.862657318241
000d7d20_1585,11783.862657318241
