id,tvt
000d7d20_1442,11790.862018265832
000d7d20_1443,11790.862018265832
000d7d20_1444,11790.862018265832
000d7d20_1445,11790.862018265832
000d7d20_1446,11790.862018265832
000d7d20_1447,11783.147431662359
000d7d20_1448,11783.147431662359
000d7d20_1449,11783.147431662359
000d7d20_1450,11783.147431662359
000d7d20_1451,11783.147431662359
000d7d20_1452,11788.721218263154
000d7d20_1453,11788.721218263154
000d7d20_1454,11790.862018265832
000d7d20_1455,11790.862018265832
000d7d20_1456,11790.862018265832
000d7d20_1457,11790.862018265832
000d7d20_1458,11790.862018265832
000d7d20_1459,11790.862018265832
000d7d20_1460,11783.147431662359
000d7d20_1461,11783.147431662359
000d7d20_1462,11783.147431662359
000d7d20_1463,11783.147431662359
000d7d20_1464,11783.147431662359
000d7d20_1465,11786.43494629903
000d7d20_1466,11786.43494629903
000d7d20_1467,11786.43494629903
000d7d20_1468,11785.122182180343
000d7d20_1469,11785.122182180343
000d7d20_1470,11785.122182180343
000d7d20_1471,11785.122182180343
000d7d20_1472,11787.16296573048
000d7d20_1473,11787.16296573048
000d7d20_1474,11782.831172666167
000d7d20_1475,11786.186890038553
000d7d20_1476,11786.186890038553
000d7d20_1477,11786.696913028361
000d7d20_1478,11786.696913028361
000d7d20_1479,11786.696913028361
000d7d20_1480,11786.696913028361
000d7d20_1481,11786.38065403217
000d7d20_1482,11786.696913028361
000d7d20_1483,11786.696913028361
000d7d20_1484,11786.696913028361
000d7d20_1485,11786.318945345982
000d7d20_1486,11786.318945345982
000d7d20_1487,11786.696913028361
000d7d20_1488,11786.696913028361
000d7d20_1489,11786.696913028361
000d7d20_1490,11787.16296573048
000d7d20_1491,11787.16296573048
000d7d20_1492,11787.16296573048
000d7d20_1493,11787.16296573048
000d7d20_1494,11787.16296573048
000d7d20_1495,11785.376930522592
000d7d20_1496,11786.43494629903
000d7d20_1497,11786.43494629903
000d7d20_1498,11786.43494629903
000d7d20_1499,11786.443027152949
000d7d20_1500,11787.16296573048
000d7d20_1501,11787.16296573048
000d7d20_1502,11786.443027152949
000d7d20_1503,11787.16296573048
000d7d20_1504,11787.16296573048
000d7d20_1505,11785.376930522592
000d7d20_1506,11786.846706734288
000d7d20_1507,11787.16296573048
000d7d20_1508,11787.16296573048
000d7d20_1509,11787.16296573048
000d7d20_1510,11785.376930522592
000d7d20_1511,11785.376930522592
000d7d20_1512,11784.796720169434
000d7d20_1513,11784.796720169434
000d7d20_1514,11787.16296573048
000d7d20_1515,11782.831172666167
000d7d20_1516,11783.147431662359
000d7d20_1517,11786.38065403217
000d7d20_1518,11786.696913028361
000d7d20_1519,11783.147431662359
000d7d20_1520,11786.186890038553
000d7d20_1521,11785.87063104236
000d7d20_1522,11786.186890038553
000d7d20_1523,11786.443027152949
000d7d20_1524,11786.443027152949
000d7d20_1525,11786.186890038553
000d7d20_1526,11785.87063104236
000d7d20_1527,11785.87063104236
000d7d20_1528,11786.696913028361
000d7d20_1529,11786.696913028361
000d7d20_1530,11786.846706734288
000d7d20_1531,11787.16296573048
000d7d20_1532,11787.16296573048
000d7d20_1533,11785.376930522592
000d7d20_1534,11785.376930522592
000d7d20_1535,11785.376930522592
000d7d20_1536,11785.376930522592
000d7d20_1537,11787.16296573048
000d7d20_1538,11783.147431662359
000d7d20_1539,11783.147431662359
000d7d20_1540,11783.147431662359
000d7d20_1541,11788.721218263154
000d7d20_1542,11788.721218263154
000d7d20_1543,11790.862018265832
000d7d20_1544,11790.862018265832
000d7d20_1545,11790.862018265832
000d7d20_1546,11790.862018265832
000d7d20_1547,11790.862018265832
000d7d20_1548,11783.147431662359
000d7d20_1549,11783.147431662359
000d7d20_1550,11783.147431662359
000d7d20_1551,11783.147431662359
000d7d20_1552,11783.147431662359
000d7d20_1553,11783.147431662359
000d7d20_1554,11786.43494629903
000d7d20_1555,11786.43494629903
000d7d20_1556,11787.968047893257
000d7d20_1557,11787.968047893257
000d7d20_1558,11783.147431662359
000d7d20_1559,11783.147431662359
000d7d20_1560,11783.147431662359
000d7d20_1561,11790.862018265832
000d7d20_1562,11790.862018265832
000d7d20_1563,11790.862018265832
000d7d20_1564,11790.862018265832
000d7d20_1565,11790.862018265832
000d7d20_1566,11790.862018265832
000d7d20_1567,11783.147431662359
000d7d20_1568,11783.147431662359
000d7d20_1569,11783.147431662359
000d7d20_1570,11783.147431662359
000d7d20_1571,11783.147431662359
000d7d20_1572,11783.147431662359
000d7d20_1573,11783.147431662359
000d7d20_1574,11783.147431662359
000d7d20_1575,11783.147431662359
000d7d20_1576,11790.862018265832
000d7d20_1577,11790.862018265832
000d7d20_1578,11790.862018265832
000d7d20_1579,11790.862018265832
000d7d20_1580,11783.147431662359
000d7d20_1581,11790.862018265832
000d7d20_1582,11783.147431662359
000d7d20_1583,11783.147431662359
000d7d20_1584,11781.255707441871
000d7d20_1585,11781.255707441871
000d7d20_1586,11781.255707441871
000d7d20_1587,11781.255707441871
000d7d20_1588,11781.255707441871
000d7d20_1589,11781.255707441871
000d7d20_1590,11781.255707441871
000d7d20_1591,11781.255707441871
000d7d20_1592,11781.255707441871
000d7d20_1593,11781.255707441871
000d7d20_1594,11781.255707441871
000d7d20_1595,11781.255707441871
000d7d20_1596,11781.255707441871
000d7d20_1597,11781.255707441871
000d7d20_1598,11781.255707441871
000d7d20_1599,11781.255707441871
000d7d20_1600,11781.255707441871
000d7d20_1601,11781.255707441871
000d7d20_1602,11784.543222078542
000d7d20_1603,11784.543222078542
000d7d20_1604,11784.543222078542
000d7d20_1605,11784.543222078542
000d7d20_1606,11784.543222078542
000d7d20_1607,11784.543222078542
000d7d20_1608,11784.543222078542
000d7d20_1609,11784.543222078542
000d7d20_1610,11784.543222078542
000d7d20_1611,11784.543222078542
000d7d20_1612,11784.543222078542
000d7d20_1613,11784.543222078542
000d7d20_1614,11784.543222078542
000d7d20_1615,11784.543222078542
000d7d20_1616,11784.543222078542
000d7d20_1617,11784.543222078542
000d7d20_1618,11784.543222078542
000d7d20_1619,11784.543222078542
000d7d20_1620,11785.271241509992
000d7d20_1621,11785.271241509992
000d7d20_1622,11785.271241509992
000d7d20_1623,11785.271241509992
000d7d20_1624,11785.271241509992
000d7d20_1625,11785.271241509992
000d7d20_1626,11785.271241509992
000d7d20_1627,11784.543222078542
000d7d20_1628,11784.543222078542
000d7d20_1629,11784.543222078542
000d7d20_1630,11784.543222078542
000d7d20_1631,11784.543222078542
000d7d20_1632,11784.543222078542
000d7d20_1633,11784.543222078542
000d7d20_1634,11784.543222078542
000d7d20_1635,11784.543222078542
000d7d20_1636,11784.543222078542
000d7d20_1637,11784.543222078542
000d7d20_1638,11784.543222078542
000d7d20_1639,11785.271241509992
000d7d20_1640,11785.271241509992
000d7d20_1641,11785.271241509992
000d7d20_1642,11784.543222078542
000d7d20_1643,11784.543222078542
000d7d20_1644,11784.543222078542
000d7d20_1645,11784.543222078542
000d7d20_1646,11784.543222078542
000d7d20_1647,11784.543222078542
000d7d20_1648,11784.543222078542
000d7d20_1649,11785.271241509992
000d7d20_1650,11784.543222078542
000d7d20_1651,11784.543222078542
000d7d20_1652,11784.543222078542
000d7d20_1653,11784.543222078542
000d7d20_1654,11784.543222078542
000d7d20_1655,11784.543222078542
000d7d20_1656,11784.543222078542
000d7d20_1657,11784.543222078542
000d7d20_1658,11784.543222078542
000d7d20_1659,11784.543222078542
000d7d20_1660,11784.543222078542
000d7d20_1661,11784.543222078542
000d7d20_1662,11784.543222078542
000d7d20_1663,11784.543222078542
000d7d20_1664,11784.543222078542
000d7d20_1665,11784.543222078542
000d7d20_1666,11784.543222078542
000d7d20_1667,11784.543222078542
000d7d20_1668,11784.543222078542
000d7d20_1669,11784.543222078542
000d7d20_1670,11758.562272279294
000d7d20_1671,11761.778753847591
000d7d20_1672,11761.778753847591
000d7d20_1673,11761.778753847591
000d7d20_1674,11761.778753847591
000d7d20_1675,11761.778753847591
000d7d20_1676,11761.778753847591
000d7d20_1677,11761.778753847591
000d7d20_1678,11761.778753847591
000d7d20_1679,11761.778753847591
000d7d20_1680,11754.064167244118
000d7d20_1681,11754.064167244118
000d7d20_1682,11754.064167244118
000d7d20_1683,11754.064167244118
000d7d20_1684,11754.064167244118
000d7d20_1685,11754.064167244118
000d7d20_1686,11754.064167244118
000d7d20_1687,11754.064167244118
