id,tvt
000d7d20_1442,11783.306007737336
000d7d20_1443,11783.306007737336
000d7d20_1444,11783.306007737336
000d7d20_1445,11783.306007737336
000d7d20_1446,11783.306007737336
000d7d20_1447,11779.571724624177
000d7d20_1448,11779.571724624177
000d7d20_1449,11779.571724624177
000d7d20_1450,11779.571724624177
000d7d20_1451,11779.571724624177
000d7d20_1452,11783.615383851837
000d7d20_1453,11782.828785020378
000d7d20_1454,11783.306007737336
000d7d20_1455,11783.306007737336
000d7d20_1456,11783.306007737336
000d7d20_1457,11783.306007737336
000d7d20_1458,11783.306007737336
000d7d20_1459,11783.306007737336
000d7d20_1460,11779.571724624177
000d7d20_1461,11779.571724624177
000d7d20_1462,11779.571724624177
000d7d20_1463,11779.571724624177
000d7d20_1464,11779.571724624177
000d7d20_1465,11781.122637148566
000d7d20_1466,11781.122637148566
000d7d20_1467,11780.512936378114
000d7d20_1468,11779.384011318629
000d7d20_1469,11779.384011318629
000d7d20_1470,11779.384011318629
000d7d20_1471,11779.384011318629
000d7d20_1472,11782.864861216533
000d7d20_1473,11782.864861216533
000d7d20_1474,11779.656869686347
000d7d20_1475,11782.872498217883
000d7d20_1476,11782.872498217883
000d7d20_1477,11783.938809239145
000d7d20_1478,11783.428338358293
000d7d20_1479,11783.428338358293
000d7d20_1480,11783.428338358293
000d7d20_1481,11783.513483420464
000d7d20_1482,11783.428338358293
000d7d20_1483,11783.428338358293
000d7d20_1484,11783.428338358293
000d7d20_1485,11783.271175687445
000d7d20_1486,11783.271175687445
000d7d20_1487,11783.428338358293
000d7d20_1488,11783.428338358293
000d7d20_1489,11783.428338358293
000d7d20_1490,11782.864861216533
000d7d20_1491,11782.864861216533
000d7d20_1492,11782.864861216533
000d7d20_1493,11782.864861216533
000d7d20_1494,11782.864861216533
000d7d20_1495,11781.876681297303
000d7d20_1496,11780.512936378114
000d7d20_1497,11780.512936378114
000d7d20_1498,11780.512936378114
000d7d20_1499,11782.29900037328
000d7d20_1500,11782.864861216533
000d7d20_1501,11782.864861216533
000d7d20_1502,11782.29900037328
000d7d20_1503,11782.864861216533
000d7d20_1504,11782.864861216533
000d7d20_1505,11781.876681297303
000d7d20_1506,11782.950006278703
000d7d20_1507,11782.864861216533
000d7d20_1508,11782.864861216533
000d7d20_1509,11782.864861216533
000d7d20_1510,11781.876681297303
000d7d20_1511,11781.876681297303
000d7d20_1512,11781.391980674964
000d7d20_1513,11781.391980674964
000d7d20_1514,11782.864861216533
000d7d20_1515,11779.656869686347
000d7d20_1516,11779.571724624177
000d7d20_1517,11784.023954301316
000d7d20_1518,11783.428338358293
000d7d20_1519,11779.571724624177
000d7d20_1520,11782.872498217883
000d7d20_1521,11782.957643280053
000d7d20_1522,11782.872498217883
000d7d20_1523,11781.876681297303
000d7d20_1524,11781.876681297303
000d7d20_1525,11782.872498217883
000d7d20_1526,11782.957643280053
000d7d20_1527,11782.957643280053
000d7d20_1528,11783.428338358293
000d7d20_1529,11783.428338358293
000d7d20_1530,11782.950006278703
000d7d20_1531,11782.864861216533
000d7d20_1532,11782.864861216533
000d7d20_1533,11781.876681297303
000d7d20_1534,11781.876681297303
000d7d20_1535,11781.876681297303
000d7d20_1536,11781.876681297303
000d7d20_1537,11782.864861216533
000d7d20_1538,11779.571724624177
000d7d20_1539,11779.571724624177
000d7d20_1540,11779.571724624177
000d7d20_1541,11783.615383851837
000d7d20_1542,11783.615383851837
000d7d20_1543,11783.306007737336
000d7d20_1544,11783.306007737336
000d7d20_1545,11783.306007737336
000d7d20_1546,11783.306007737336
000d7d20_1547,11783.306007737336
000d7d20_1548,11779.571724624177
000d7d20_1549,11779.571724624177
000d7d20_1550,11779.571724624177
000d7d20_1551,11779.571724624177
000d7d20_1552,11779.571724624177
000d7d20_1553,11779.053360397675
000d7d20_1554,11780.512936378114
000d7d20_1555,11780.512936378114
000d7d20_1556,11782.864861216533
000d7d20_1557,11782.864861216533
000d7d20_1558,11779.571724624177
000d7d20_1559,11779.571724624177
000d7d20_1560,11779.571724624177
000d7d20_1561,11783.306007737336
000d7d20_1562,11783.306007737336
000d7d20_1563,11783.306007737336
000d7d20_1564,11783.306007737336
000d7d20_1565,11783.306007737336
000d7d20_1566,11783.306007737336
000d7d20_1567,11779.571724624177
000d7d20_1568,11779.571724624177
000d7d20_1569,11779.571724624177
000d7d20_1570,11779.571724624177
000d7d20_1571,11779.571724624177
000d7d20_1572,11779.571724624177
000d7d20_1573,11779.571724624177
000d7d20_1574,11779.571724624177
000d7d20_1575,11779.571724624177
000d7d20_1576,11783.306007737336
000d7d20_1577,11783.306007737336
000d7d20_1578,11783.306007737336
000d7d20_1579,11783.306007737336
000d7d20_1580,11779.571724624177
000d7d20_1581,11783.306007737336
000d7d20_1582,11779.571724624177
000d7d20_1583,11779.571724624177
000d7d20_1584,11777.77193445978
000d7d20_1585,11777.77193445978
000d7d20_1586,11777.77193445978
000d7d20_1587,11777.77193445978
000d7d20_1588,11777.77193445978
000d7d20_1589,11777.77193445978
000d7d20_1590,11777.77193445978
000d7d20_1591,11777.77193445978
000d7d20_1592,11777.77193445978
000d7d20_1593,11777.77193445978
000d7d20_1594,11777.77193445978
000d7d20_1595,11777.77193445978
000d7d20_1596,11777.77193445978
000d7d20_1597,11777.77193445978
000d7d20_1598,11777.77193445978
000d7d20_1599,11777.77193445978
000d7d20_1600,11777.77193445978
000d7d20_1601,11777.77193445978
000d7d20_1602,11778.713146213719
000d7d20_1603,11778.713146213719
000d7d20_1604,11778.713146213719
000d7d20_1605,11778.713146213719
000d7d20_1606,11778.713146213719
000d7d20_1607,11778.713146213719
000d7d20_1608,11778.713146213719
000d7d20_1609,11778.713146213719
000d7d20_1610,11778.713146213719
000d7d20_1611,11778.713146213719
000d7d20_1612,11778.713146213719
000d7d20_1613,11778.713146213719
000d7d20_1614,11778.713146213719
000d7d20_1615,11778.713146213719
000d7d20_1616,11778.713146213719
000d7d20_1617,11778.713146213719
000d7d20_1618,11778.713146213719
000d7d20_1619,11778.713146213719
000d7d20_1620,11782.13901907475
000d7d20_1621,11782.13901907475
000d7d20_1622,11782.13901907475
000d7d20_1623,11782.13901907475
000d7d20_1624,11782.13901907475
000d7d20_1625,11782.13901907475
000d7d20_1626,11782.13901907475
000d7d20_1627,11778.713146213719
000d7d20_1628,11778.713146213719
000d7d20_1629,11778.713146213719
000d7d20_1630,11778.713146213719
000d7d20_1631,11778.713146213719
000d7d20_1632,11778.713146213719
000d7d20_1633,11778.713146213719
000d7d20_1634,11778.713146213719
000d7d20_1635,11778.713146213719
000d7d20_1636,11778.713146213719
000d7d20_1637,11778.713146213719
000d7d20_1638,11778.713146213719
000d7d20_1639,11782.13901907475
000d7d20_1640,11782.13901907475
000d7d20_1641,11782.13901907475
000d7d20_1642,11778.713146213719
000d7d20_1643,11778.713146213719
000d7d20_1644,11778.713146213719
000d7d20_1645,11778.713146213719
000d7d20_1646,11778.713146213719
000d7d20_1647,11778.713146213719
000d7d20_1648,11778.713146213719
000d7d20_1649,11782.13901907475
000d7d20_1650,11778.713146213719
000d7d20_1651,11778.713146213719
000d7d20_1652,11778.713146213719
000d7d20_1653,11778.713146213719
000d7d20_1654,11778.713146213719
000d7d20_1655,11778.713146213719
000d7d20_1656,11778.713146213719
000d7d20_1657,11778.713146213719
000d7d20_1658,11778.713146213719
000d7d20_1659,11778.713146213719
000d7d20_1660,11778.713146213719
000d7d20_1661,11778.713146213719
000d7d20_1662,11778.713146213719
000d7d20_1663,11778.713146213719
000d7d20_1664,11778.713146213719
000d7d20_1665,11778.713146213719
000d7d20_1666,11778.713146213719
000d7d20_1667,11778.713146213719
000d7d20_1668,11778.713146213719
000d7d20_1669,11778.713146213719
000d7d20_1670,11754.31861325495
000d7d20_1671,11754.795835971909
000d7d20_1672,11754.795835971909
000d7d20_1673,11754.795835971909
000d7d20_1674,11754.795835971909
000d7d20_1675,11754.795835971909
000d7d20_1676,11754.795835971909
000d7d20_1677,11754.795835971909
000d7d20_1678,11754.795835971909
000d7d20_1679,11754.795835971909
000d7d20_1680,11751.06155285875
000d7d20_1681,11751.06155285875
000d7d20_1682,11751.06155285875
000d7d20_1683,11751.06155285875
000d7d20_1684,11751.06155285875
000d7d20_1685,11751.06155285875
000d7d20_1686,11751.06155285875
000d7d20_1687,11751.06155285875
000d7d20_1688,11754.31861325495
000d7d20_1689,11754.31861325495
000d7d20_1690,11754.31861325495
000d7d20_1691,11751.06155285875
000d7d20_1692,11751.06155285875
000d7d20_1693,11754.795835971909
000d7d20_1694,11754.795835971909
000d7d20_1695,11754.795835971909
000d7d20_1696,11751.06155285875
000d7d20_1697,11751.06155285875
000d7d20_1698,11751.06155285875
000d7d20_1699,11751.06155285875
000d7d20_1700,11751.06155285875
000d7d20_1701,11751.06155285875
000d7d20_1702,11751.06155285875
000d7d20_1703,11751.06155285875
000d7d20_1704,11751.06155285875
000d7d20_1705,11752.002764612687
000d7d20_1706,11752.002764612687
