id,tvt
000d7d20_1442,11789.083956734612
000d7d20_1443,11789.133121899573
000d7d20_1444,11789.134287064531
000d7d20_1445,11789.18345222949
000d7d20_1446,11789.18461739445
000d7d20_1447,11776.565975513706
000d7d20_1448,11776.56587147101
000d7d20_1449,11776.567944556717
000d7d20_1450,11776.570017642423
000d7d20_1451,11776.57209072813
000d7d20_1452,11777.29341037909
000d7d20_1453,11777.342575544051
000d7d20_1454,11789.0954914311
000d7d20_1455,11789.09543295455
000d7d20_1456,11789.144598119507
000d7d20_1457,11789.145763284467
000d7d20_1458,11789.193704807916
000d7d20_1459,11789.194869972875
000d7d20_1460,11776.582039985877
000d7d20_1461,11776.584113071583
000d7d20_1462,11776.584009028888
000d7d20_1463,11776.583904986192
000d7d20_1464,11776.585978071898
000d7d20_1465,11773.25986589771
000d7d20_1466,11773.259807421156
000d7d20_1467,11773.308972586117
000d7d20_1468,11773.86777660928
000d7d20_1469,11773.86771813273
000d7d20_1470,11773.867659656178
000d7d20_1471,11773.915601179626
000d7d20_1472,11781.845190577376
000d7d20_1473,11781.845132100825
000d7d20_1474,11776.340148123214
000d7d20_1475,11783.194797639895
000d7d20_1476,11783.194739163342
000d7d20_1477,11782.776957639533
000d7d20_1478,11782.82489916298
000d7d20_1479,11782.92084068643
000d7d20_1480,11782.920782209878
000d7d20_1481,11782.6737570832
000d7d20_1482,11782.824665256774
000d7d20_1483,11782.823383138712
000d7d20_1484,11782.82332466216
000d7d20_1485,11782.864111222436
000d7d20_1486,11782.910829104374
000d7d20_1487,11783.253925590992
000d7d20_1488,11783.301867114442
000d7d20_1489,11783.348584996378
000d7d20_1490,11781.60046707491
000d7d20_1491,11781.599184956847
000d7d20_1492,11781.599126480294
000d7d20_1493,11781.645844362232
000d7d20_1494,11781.645785885681
000d7d20_1495,11776.697788873778
000d7d20_1496,11773.586711275535
000d7d20_1497,11773.586652798982
000d7d20_1498,11773.585370680921
000d7d20_1499,11776.902398901682
000d7d20_1500,11781.783316818815
000d7d20_1501,11781.783258342262
000d7d20_1502,11776.899776189006
000d7d20_1503,11781.828694106138
000d7d20_1504,11781.827411988073
000d7d20_1505,11776.543414976171
000d7d20_1506,11781.19388110182
000d7d20_1507,11781.488789275398
000d7d20_1508,11781.535507157334
000d7d20_1509,11781.58222503927
000d7d20_1510,11776.730228027367
000d7d20_1511,11776.728945909304
000d7d20_1512,11776.322577526462
000d7d20_1513,11776.369295408398
000d7d20_1514,11781.815814448957
000d7d20_1515,11776.285808419409
000d7d20_1516,11776.532671026838
000d7d20_1517,11782.450284531067
000d7d20_1518,11782.743969063133
000d7d20_1519,11776.525827513542
000d7d20_1520,11783.063127874264
000d7d20_1521,11782.814879106076
000d7d20_1522,11783.108563638138
000d7d20_1523,11777.163298992707
000d7d20_1524,11777.210016874646
000d7d20_1525,11783.10471728395
000d7d20_1526,11782.856468515762
000d7d20_1527,11782.855186397697
000d7d20_1528,11782.731147882503
000d7d20_1529,11782.777865764441
000d7d20_1530,11781.116333909824
000d7d20_1531,11781.362018441889
000d7d20_1532,11781.408736323825
000d7d20_1533,11776.652739311921
000d7d20_1534,11776.651457193859
000d7d20_1535,11776.650175075796
000d7d20_1536,11776.648892957734
000d7d20_1537,11781.40232573351
000d7d20_1538,11776.480308134262
000d7d20_1539,11776.475849834758
000d7d20_1540,11776.473568663661
000d7d20_1541,11776.900813022514
000d7d20_1542,11776.94753090445
000d7d20_1543,11788.88999950848
000d7d20_1544,11788.888717390415
000d7d20_1545,11788.886211630843
000d7d20_1546,11788.932929512779
000d7d20_1547,11789.075647394717
000d7d20_1548,11776.453142166469
000d7d20_1549,11776.448683866965
000d7d20_1550,11776.446402695867
000d7d20_1551,11776.444121524768
000d7d20_1552,11776.44184035367
000d7d20_1553,11776.561186724666
000d7d20_1554,11773.223124786378
000d7d20_1555,11773.221842668316
000d7d20_1556,11780.464535943674
000d7d20_1557,11780.463253825612
000d7d20_1558,11776.423799070271
000d7d20_1559,11776.421517899173
000d7d20_1560,11776.417059599671
000d7d20_1561,11788.908803175793
000d7d20_1562,11789.00229741622
000d7d20_1563,11789.049015298157
000d7d20_1564,11789.143733180093
000d7d20_1565,11789.18922742052
000d7d20_1566,11789.235945302456
000d7d20_1567,11776.394560016772
000d7d20_1568,11776.392278845673
000d7d20_1569,11776.389997674574
000d7d20_1570,11776.385539375073
000d7d20_1571,11776.383258203972
000d7d20_1572,11776.378799904473
000d7d20_1573,11776.376518733374
000d7d20_1574,11776.37206043387
000d7d20_1575,11776.369779262772
000d7d20_1576,11789.121005914272
000d7d20_1577,11789.07172379621
000d7d20_1578,11789.117218036637
000d7d20_1579,11789.115935918573
000d7d20_1580,11776.351842022072
000d7d20_1581,11789.160148040937
000d7d20_1582,11776.34510255147
000d7d20_1583,11776.34282138037
000d7d20_1584,11774.861115637092
000d7d20_1585,11774.858834465993
000d7d20_1586,11774.854376166491
000d7d20_1587,11774.849917866992
000d7d20_1588,11774.847636695891
000d7d20_1589,11774.84317839639
000d7d20_1590,11774.840897225291
000d7d20_1591,11774.83643892579
000d7d20_1592,11774.831980626288
000d7d20_1593,11774.82969945519
000d7d20_1594,11774.825241155688
000d7d20_1595,11774.820782856186
000d7d20_1596,11774.818501685088
000d7d20_1597,11774.814043385586
000d7d20_1598,11774.809585086085
000d7d20_1599,11774.807303914986
000d7d20_1600,11774.802845615484
000d7d20_1601,11774.798387315983
000d7d20_1602,11771.60696827932
000d7d20_1603,11771.604462519746
000d7d20_1604,11771.601956760172
000d7d20_1605,11771.648674642109
000d7d20_1606,11771.646168882537
000d7d20_1607,11771.64366312296
000d7d20_1608,11771.642381004898
000d7d20_1609,11771.783875245324
000d7d20_1610,11771.878593127261
000d7d20_1611,11771.924087367688
000d7d20_1612,11771.921581608114
000d7d20_1613,11771.920299490052
000d7d20_1614,11771.917793730478
000d7d20_1615,11771.915287970904
000d7d20_1616,11771.914005852841
000d7d20_1617,11771.959500093268
000d7d20_1618,11771.958217975203
000d7d20_1619,11771.95571221563
000d7d20_1620,11780.633716830076
000d7d20_1621,11780.632434712013
000d7d20_1622,11780.62992895244
000d7d20_1623,11780.627423192866
000d7d20_1624,11780.626141074803
000d7d20_1625,11780.623635315229
000d7d20_1626,11780.670353197167
000d7d20_1627,11771.699337063572
000d7d20_1628,11771.696831303998
000d7d20_1629,11771.743549185936
000d7d20_1630,11771.789043426363
000d7d20_1631,11771.835761308299
000d7d20_1632,11771.881255548726
000d7d20_1633,11771.638749789152
000d7d20_1634,11771.68546767109
000d7d20_1635,11771.682961911516
000d7d20_1636,11771.729679793452
000d7d20_1637,11771.775174033879
000d7d20_1638,11771.820668274304
000d7d20_1639,11780.595896530262
000d7d20_1640,11780.593390770688
000d7d20_1641,11780.640108652624
000d7d20_1642,11771.66909251903
000d7d20_1643,11771.66781040097
000d7d20_1644,11771.665304641396
000d7d20_1645,11771.662798881822
000d7d20_1646,11771.661516763757
000d7d20_1647,11771.659011004183
000d7d20_1648,11771.657728886123
000d7d20_1649,11780.575733500567
000d7d20_1650,11771.653941008484
000d7d20_1651,11771.50743524891
000d7d20_1652,11771.50615313085
000d7d20_1653,11771.503647371275
000d7d20_1654,11771.501141611701
000d7d20_1655,11771.547859493638
000d7d20_1656,11771.593353734064
000d7d20_1657,11771.592071616
000d7d20_1658,11771.637565856427
000d7d20_1659,11771.636283738364
000d7d20_1660,11771.63377797879
000d7d20_1661,11771.632495860727
000d7d20_1662,11771.485990101155
000d7d20_1663,11771.483484341581
000d7d20_1664,11771.530202223517
000d7d20_1665,11771.575696463944
000d7d20_1666,11771.57441434588
000d7d20_1667,11771.619908586306
000d7d20_1668,11771.618626468244
000d7d20_1669,11771.56812070867
000d7d20_1670,11753.390314892375
000d7d20_1671,11765.979559589485
000d7d20_1672,11765.978277471422
000d7d20_1673,11766.023771711847
000d7d20_1674,11766.022489593786
000d7d20_1675,11766.067983834211
000d7d20_1676,11766.11470171615
000d7d20_1677,11766.112195956575
000d7d20_1678,11766.158913838512
000d7d20_1679,11766.156408078938
000d7d20_1680,11753.28633028063
000d7d20_1681,11753.28187198113
000d7d20_1682,11753.27959081003
000d7d20_1683,11753.27513251053
000d7d20_1684,11753.272851339429
000d7d20_1685,11753.268393039929
000d7d20_1686,11753.26611186883
000d7d20_1687,11753.261653569327
000d7d20_1688,11752.755841835607
000d7d20_1689,11752.801336076034
000d7d20_1690,11752.80005395797
000d7d20_1691,11753.248174628126
000d7d20_1692,11753.24589345703
000d7d20_1693,11765.985892935481
000d7d20_1694,11765.984610817419
000d7d20_1695,11766.031328699355
000d7d20_1696,11753.232414515827
000d7d20_1697,11753.230133344729
000d7d20_1698,11753.22785217363
000d7d20_1699,11753.225571002531
000d7d20_1700,11753.221112703031
000d7d20_1701,11753.21883153193
000d7d20_1702,11753.216550360834
000d7d20_1703,11753.214269189733
000d7d20_1704,11753.211988018635
000d7d20_1705,11750.22295973683
000d7d20_1706,11750.172453977255
000d7d20_1707,11750.171171859194
000d7d20_1708,11750.16988974113
000d7d20_1709,11750.168607623067
000d7d20_1710,11750.215325505003
000d7d20_1711,11750.21404338694
